NGAS database values in CSV format

Table ngas_files has 176 rows
disk_id,file_name,file_id,file_version,format,file_size,uncompressed_file_size,compression,ingestion_date,ignore,checksum,checksum_plugin,file_status,creation_date
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.calimage.pipeline_manifest.xml,member.uid___A001_X1284_X12fc.calimage.pipeline_manifest.xml,2,text/xml,9357,9357,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-1749543070,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.calimage.product_ingestor.xml,member.uid___A001_X1284_X12fc.calimage.product_ingestor.xml,1,text/xml,43710,43710,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.calimage.product_ingestor.xml,member.uid___A001_X1284_X12fc.calimage.product_ingestor.xml,2,text/xml,43710,43710,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.calimage.product_rename.txt,member.uid___A001_X1284_X12fc.calimage.product_rename.txt,1,text/plain,16395,16395,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-417789133,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.calimage.product_rename.txt,member.uid___A001_X1284_X12fc.calimage.product_rename.txt,2,text/plain,16395,16395,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-417789133,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.hifa_calimage.auxproducts.tgz,member.uid___A001_X1284_X12fc.hifa_calimage.auxproducts.tgz,1,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.hifa_calimage.auxproducts.tgz,member.uid___A001_X1284_X12fc.hifa_calimage.auxproducts.tgz,2,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.hifa_calimage.casa_commands.log.txt,member.uid___A001_X1284_X12fc.hifa_calimage.casa_commands.log,1,text/plain,160746,160746,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,126935399,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.hifa_calimage.casa_commands.log.txt,member.uid___A001_X1284_X12fc.hifa_calimage.casa_commands.log,2,text/plain,160746,160746,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,126935399,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.hifa_calimage.casa_piperestorescript.py,member.uid___A001_X1284_X12fc.hifa_calimage.casa_piperestorescript.py,1,text/x-python,206,206,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,1198872218,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.hifa_calimage.casa_piperestorescript.py,member.uid___A001_X1284_X12fc.hifa_calimage.casa_piperestorescript.py,2,text/x-python,206,206,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,1198872218,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.hifa_calimage.casa_pipescript.py,member.uid___A001_X1284_X12fc.hifa_calimage.casa_pipescript.py,1,text/x-python,2475,2475,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-1075695528,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.hifa_calimage.casa_pipescript.py,member.uid___A001_X1284_X12fc.hifa_calimage.casa_pipescript.py,2,text/x-python,2475,2475,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-1075695528,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.hifa_calimage.pprequest.xml,member.uid___A001_X1284_X12fc.hifa_calimage.pprequest.xml,1,text/xml,11580,11580,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,1647768194,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.hifa_calimage.pprequest.xml,member.uid___A001_X1284_X12fc.hifa_calimage.pprequest.xml,2,text/xml,11580,11580,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,1647768194,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.hifa_calimage.weblog.tgz,member.uid___A001_X1284_X12fc.hifa_calimage.weblog.tgz,1,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.hifa_calimage.weblog.tgz,member.uid___A001_X1284_X12fc.hifa_calimage.weblog.tgz,2,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.scriptForPI.py,member.uid___A001_X1284_X12fc.scriptForPI.py,1,text/x-python,18964,18964,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,1678263674,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.scriptForPI.py,member.uid___A001_X1284_X12fc.scriptForPI.py,2,text/x-python,18964,18964,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,1678263674,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.session_1.auxcaltables.tgz,member.uid___A001_X1284_X12fc.session_1.auxcaltables.tgz,1,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.session_1.auxcaltables.tgz,member.uid___A001_X1284_X12fc.session_1.auxcaltables.tgz,2,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.session_1.caltables.tgz,member.uid___A001_X1284_X12fc.session_1.caltables.tgz,1,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.session_1.caltables.tgz,member.uid___A001_X1284_X12fc.session_1.caltables.tgz,2,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.session_2.auxcaltables.tgz,member.uid___A001_X1284_X12fc.session_2.auxcaltables.tgz,1,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.session_2.auxcaltables.tgz,member.uid___A001_X1284_X12fc.session_2.auxcaltables.tgz,2,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.session_2.caltables.tgz,member.uid___A001_X1284_X12fc.session_2.caltables.tgz,1,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.session_2.caltables.tgz,member.uid___A001_X1284_X12fc.session_2.caltables.tgz,2,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/uid___A002_Xc889b6_X12a1.ms.calapply.txt,uid___A002_Xc889b6_X12a1.ms.calapply.txt,1,text/plain,4448,4448,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-1143396292,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/uid___A002_Xc889b6_X12a1.ms.calapply.txt,uid___A002_Xc889b6_X12a1.ms.calapply.txt,2,text/plain,4448,4448,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-1143396292,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/uid___A002_Xc889b6_X12a1.ms.flagversions.tgz,uid___A002_Xc889b6_X12a1.ms.flagversions.tgz,1,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/uid___A002_Xc889b6_X12a1.ms.flagversions.tgz,uid___A002_Xc889b6_X12a1.ms.flagversions.tgz,2,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/uid___A002_Xc889b6_X12a1_target.ms.auxcalapply.txt,uid___A002_Xc889b6_X12a1_target.ms.auxcalapply.txt,1,text/plain,635,635,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-456955640,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/uid___A002_Xc889b6_X12a1_target.ms.auxcalapply.txt,uid___A002_Xc889b6_X12a1_target.ms.auxcalapply.txt,2,text/plain,635,635,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-456955640,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/uid___A002_Xcb5bc7_X6e46.ms.calapply.txt,uid___A002_Xcb5bc7_X6e46.ms.calapply.txt,1,text/plain,4282,4282,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-1173851026,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/uid___A002_Xcb5bc7_X6e46.ms.calapply.txt,uid___A002_Xcb5bc7_X6e46.ms.calapply.txt,2,text/plain,4282,4282,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-1173851026,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/uid___A002_Xcb5bc7_X6e46.ms.flagversions.tgz,uid___A002_Xcb5bc7_X6e46.ms.flagversions.tgz,1,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/uid___A002_Xcb5bc7_X6e46.ms.flagversions.tgz,uid___A002_Xcb5bc7_X6e46.ms.flagversions.tgz,2,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/uid___A002_Xcb5bc7_X6e46_target.ms.auxcalapply.txt,uid___A002_Xcb5bc7_X6e46_target.ms.auxcalapply.txt,1,text/plain,636,636,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,686421797,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/uid___A002_Xcb5bc7_X6e46_target.ms.auxcalapply.txt,uid___A002_Xcb5bc7_X6e46_target.ms.auxcalapply.txt,2,text/plain,636,636,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,686421797,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
